fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
-0.7483846764479817,-0.25343850111070815,-0.2524913932059493,-0.3541050127461077,-0.2570619367098404,0.011883475252802502,-0.24338052952315614,-0.01632170237057568,-0.2422974049606739,-0.786666109837579,-0.2517461655399732,-1.2192428483926046,-0.2527994440698165,0.6202287517773131,-0.2654127585770866,0.330195752776586,-0.27101350646678396,0.1646401652921375,-0.23019181646648854,1.0881434392709575,-0.2564413987120709,0.6868901555270281,-0.23182934746461192,-0.5487449894113052,-0.23616923343495302,-0.2681175777834957,-0.134969999816014,-0.1293132183415037,-0.11158386947508442,-0.09314252612646556,-0.23280247300972598,-0.4888753537127864,-0.25343850111070815,-0.22059480646668386,-0.2621209190966046,-0.3043639335853368,0.38506485050862055,-0.44432957038180027,0.1331813394432601,-0.24493312984332002,-0.2298398320465783,-0.2010620905367614,-0.26560730437297264,-0.2556961638746658,-0.2406084467500336,-0.8695641429852288,0.6415940279153116,0.5129808972310106,-0.18797362860016598,-0.24396300029075488,-0.5642662831701077,-0.5283967886105578,-0.5677199793844142,-0.13477014943646157,-0.06116185095615058,-0.20365923121260165,-0.24237336371111712,-0.24214898267296714,-0.2427688726099149,-0.7528327537664499,-0.13477014943646157,-0.23402310063033052,-0.8684769047331247,-1.0482293820291189,-0.2513729516623212,-0.20732776286842533,-0.5602417096716206,-0.2442316432304688,-0.26470259070481217,-0.2650890007899542,-0.21437600132190487,-0.2558784286753285,-0.23200602960767927,-0.2613028270117714,-0.2815690114202986,-0.2500114063632744,-0.2574100961174985,0.4786241086752094,-0.7467384437103349,-0.3580451456258178,-0.2524262944681518,-0.18718036415400366,-0.21324702423709224,-0.16277430115534752,-0.2658657748041767,0.3721353639483468,0.334665500435084,0.39439512026438217,-0.2627511608501492,-0.1181833244915191,-0.19394628962856994,-0.13249177566599152,-0.5524300234119515,-0.5915948350072691,-0.5886989678570113,-0.29388141714309723,-0.5409500732075915,-0.5674248908151046,-0.5501126936070299,-0.25279369367015697,-0.257482827535872,-0.3932785528438238,-0.18023299825866693,-0.2527087341891249,0.9036176980683411
-0.6073773267291434,-0.3059824571703649,-0.299332776683632,-0.5612235191838042,-0.3101869224405752,-0.4395379886142138,-0.28721767784731644,-0.4534738869201873,-0.28002466424650596,-1.4053016271356948,-0.2904207236744866,0.5208487877867275,-0.31125826688087804,1.7137469845527282,-0.3372405888246015,-0.082139771755104,-0.34520893830998006,0.8179452636627436,-0.32453878243352663,0.608324422067102,-0.3269955897628441,0.7909871176760632,-0.23623698804345886,-0.5968386422683468,-0.24437582808173147,-0.24302747030410776,-0.14023423811498803,-0.5113961873057925,-0.11614647397958962,-0.145699995915574,-0.2545491370773957,-0.5256480474843103,-0.3059824571703649,-0.20432356533035417,-0.3755657289256211,-0.7008059427353589,1.0177137184726144,-1.1099994939896645,-0.5131701379166114,0.4538505271731366,0.358719784609042,-0.22144766179059627,-0.36117900367566613,-0.3244999371932663,-0.2718889525960369,1.3555205490226556,-0.06752922165579779,-0.48599961323329177,-0.5908224928248194,-0.28358805299848605,0.642734863482256,0.8748505001006063,0.7197142908049433,-0.5480515972484329,-0.6099330219001794,-0.48527195511937793,-0.30018827792275893,-0.3007170609502953,-0.281936705331784,0.5114956464617458,-0.5480515972484329,0.029117498720364513,-0.5681341649753581,-0.36651115010082813,-0.8482205608419019,-0.684152764997522,0.5261858150169167,0.7321295786654098,-0.3334071922124373,-0.3211373641235965,-0.3739163001925795,-0.28856145040246717,-0.3261599871512913,-0.30251059140354036,-0.2815690114202986,-0.3047663658843606,-0.3375128969241001,0.55051502956687,-0.6145499944347429,0.9050450882245048,-0.3060982117772592,0.9259458964689411,0.8387616276329848,1.0125544715591746,-0.3286243553875478,0.5271271269298267,0.49148198588667374,0.5910152045651162,-0.3309668830622439,2.042986679849943,1.9812447737635934,2.106997401903123,2.305210210800155,2.1386316507232506,2.4340632595158462,-0.35514856505514697,1.2946417287633554,1.1484749737608122,1.3618127850657311,-0.3040544342496789,0.9749807067059504,0.9333424710216206,1.1248845907461467,-0.3101532972006761,0.9036176980683411
-0.8822624410686765,-0.00013915504577364154,-0.014959168205994605,-0.1120702579611788,0.049033539844673915,1.1748797877880603,0.16241065250191739,2.9880791436564285,-0.02601894994221884,0.2284600816452401,-0.04367198126362589,-0.7334134657108501,-0.041930955059311596,-1.4519694698815224,-0.06047599240497185,-1.4787128149969382,-0.08342970702269016,-1.3958945394783089,-0.06645257412474845,-1.0610324782000913,0.04421159415797236,0.126547755147943,-0.0942431515495292,-0.08878250460864107,-0.15690098968766122,-0.24412057203766732,-0.07318926376182103,0.44539657036436126,-0.07599555433994386,-0.05838867694408901,-0.06830384813270579,-0.07409168797464953,-0.00013915504577364154,-0.20783304871269978,0.4574560809620849,-0.38365233541534166,-1.2895939176313638,0.5911569774526549,0.36402115278607133,-0.46330302266096274,-0.3879603260734613,-0.10501623704043278,-0.06389730034746076,0.026815054394591368,-0.033567856152479106,-0.9169063704747584,-1.2215925493891713,0.9164153341492869,1.041775535875091,-0.009896695585540226,-0.33591471488452546,-0.8876280945206158,-0.8867302410242551,0.7555791815814639,0.7964539985556275,0.7112155291708804,0.023769597426106598,0.02208667035637889,0.062395890025306905,0.17877764640169438,0.7555791815814639,0.39155643744868035,0.6970891875475146,0.454721510687206,0.926406330452051,0.6795667410916941,-0.48263974362243967,-0.8655524208005738,-0.07885025772597201,-0.09082459377475036,-0.029537927584731265,0.0744585330483975,0.03817874585392894,0.013732114390983204,-0.09241812779405606,0.006841678309730623,-0.07225177168288135,-1.5343216762912775,-0.8789268929859271,-0.618093134947943,0.004009638278879656,-1.3159844594336099,-1.3123605411162766,-1.3067609732641485,-0.019888550019715002,-0.712806976922019,-0.7182451875970145,-0.6760920053729491,0.01011172799822973,-1.6537514854709796,-1.6233575598577057,-1.6949260855979311,-1.0642461847633737,-1.022683227491035,-1.0861155369183677,-0.02762698930101194,-1.679016990429578,-1.5969648095606543,-1.7185115972403844,-0.07854078930016241,-1.666012580955097,-1.5303822875856332,-1.6484902858890815,-0.05320531940576462,-1.7450260096885692
1.364877158383222,-0.2655183641043947,-0.2720126235010408,-1.4627085287714177,-0.27983992480365055,-1.5768436306933662,-0.25806688202200045,-0.4975683271555197,-0.2521171082704603,-1.0178360316808057,-0.2504807873737636,0.892833126078459,-0.26310055822154543,1.233496599402387,-0.2742499865825292,0.9865960590345044,-0.27264038304540555,1.089364739312072,-0.25655590713214593,0.838090334586298,-0.27476382349836104,0.4949803366559528,-0.2214205347130273,-0.25248632811164173,-0.23672877397905157,-0.2614336073118731,-0.13957335971381812,-0.4747631858060335,-0.11386517172733701,-0.11264773236442654,-0.24056269338242137,-0.6167783631096172,-0.2655183641043947,-0.21995671857898466,-0.22485258472439157,-1.61262256378041,0.7944258827206165,-1.529125001446468,-0.3746662499109246,0.1918066557919654,0.13032351545909981,-0.17288756583943235,-0.27800388056418057,-0.272506830247947,-0.2562173564808048,0.7085101066657529,0.7389246700133074,-0.14019866730334074,-0.9618674993475264,-0.2333714671098837,0.5285590793394643,0.7176868037649561,0.8108600798448979,-1.09429935739803,-1.0382996348981721,-1.1394122966910813,-0.25972909638774916,-0.2597490483720799,-0.2541031538737525,-0.6862891537544396,-1.09429935739803,-1.872445700361074,0.19572965346368465,0.178863435441805,0.18631529506937125,0.15505923874968783,-0.24983384547489612,-0.4217518653933561,-0.2891067376802866,-0.2819418320548683,-0.34456383371985905,-0.25664790974353846,-0.2816428550311029,-0.26847115519803244,-0.2815690114202986,-0.2635067465367049,-0.2707008414322986,0.9279423642480858,1.3682767446991382,-0.24659600734490694,-0.26228787575705215,1.0513685737222302,1.0428827093391186,1.0438965721648956,-0.26718062016692257,0.8149689724668633,0.8051149567898518,0.8313286409326808,-0.27181704241997867,1.1898932570835763,1.1733166645036466,1.2216179596083572,1.1109725009801699,1.0369613143758476,1.1331276173553757,-0.274095245802861,0.5604050079749763,0.5002461360321327,0.6182862100263247,-0.24956678803367557,0.9749807067059504,0.9333424710216206,0.9617448921205441,-0.251803076664168,0.9036176980683411
0.5713807428305834,0.19130373695543604,0.14934452011102514,-0.26901107475115915,0.20128889743538628,0.18095953692423827,0.22494869198875447,0.9490294630365808,0.14389662312919907,0.4291641822211733,0.1255435898722138,-0.46513863004223527,0.19864688362970237,-0.2415792100484302,0.2543611207331873,-0.3409847458167611,0.25219986107596704,-0.47698184361130963,0.25016523169960875,-0.34888411756388177,0.2735517034395078,0.09519360305923694,-0.02973902692448116,-0.14387033202322388,-0.13974174633530628,-0.2596700040880303,-0.01854145665818593,0.5689596305774837,-0.042232281006605386,-0.04605933063930787,0.20889844238962332,0.6156589428283167,0.19130373695543604,0.1826767385592133,0.8420652916833236,-0.2647197326703347,-0.5825157710833703,0.2213403532260638,0.41018911545463366,0.3140937957698453,0.39385767217057155,-0.03198808389263704,0.1626845644807286,0.2159884574143499,0.268781113379471,-1.0747137954398567,-1.37454070125745,-0.14019866730334074,1.8474732643243978,0.11487726673155471,-0.5805771094762207,-0.8764021162109262,-1.0006624773241983,1.1227646822823383,1.145899358849835,1.0925413623607898,0.18167772992851947,0.18118508881470932,0.1895120064779663,-0.087396753646347,1.1227646822823383,1.6079610948245353,0.8933761749482597,0.7115548910880968,0.4568862112307816,0.34578923960132646,0.5261858150169167,0.28832902325819215,0.22158344049860218,0.04535847924481675,0.2638808242080966,0.23624392733218222,0.24974997040795693,0.2948326901044413,-0.04513040688749542,0.19065363275497454,0.2524268032009731,-0.4379851326934584,0.5751460490455857,-0.432344571146425,0.203148584408173,-0.8613272543904356,-0.8570135126948993,-0.8523005144812003,0.21951444795101724,-0.6906652964960937,-0.6734404774679892,-0.6979386814063644,0.23173559730749832,-0.914403852406795,-0.9397260827915975,-0.913708930631961,-0.680384063749807,-0.6873922555592168,-0.5886989678570113,0.2691019596728198,-0.7612210894441048,-0.7580804313235397,-0.7625488579040033,0.17722509599136702,-1.1378139234228877,-1.151347709338363,-1.159071190012277,0.15858916178772486,-1.0828650827493418
1.164984716927865,-0.19867885412220201,-0.2036883174682207,-0.34265545912843265,-0.19185018886494465,0.6432410272529253,-0.20099587759998042,-0.12870970247357172,-0.19164733445842858,0.11246112071589545,-0.1960235124752548,-0.034110103403349336,-0.20246445446477762,-0.2489702975960471,-0.20653653789820395,-0.21996575522569936,-0.18843719527917369,0.2531621704488838,-0.17995081349985842,0.11984053571081954,-0.18807055618655608,0.48336123316339974,-0.21029971848332127,-0.3639452972249197,-0.18562407095138578,-0.19269653870352993,-0.13330640935789667,-0.2617315721447707,-0.10245866046607402,-0.06396179376359236,-0.1958963086791164,-0.21720000903958278,-0.19867885412220201,-0.18805232419402446,-0.13511043555610255,-0.3043639335853368,0.7199966041366176,-0.6415651033026489,-0.0976584738995511,0.20927624721737678,0.19181481869177652,-0.13477541088661069,-0.1907359195990898,-0.20003856171796652,-0.21262524472667516,0.07728040680536033,0.19665394975304762,0.07112413298718505,-0.24098005810340983,-0.18749675196623475,-0.3196038885784125,0.01045017025452929,0.03612087300528439,-0.40775020440326915,-0.42200776499601195,-0.39121484153087616,-0.20930918196458012,-0.20948079055075436,-0.20116201733759975,-0.28702755368237776,-0.40775020440326915,-0.5815672884520033,-0.7123932761975922,-0.8326161737913335,-1.1983711582272552,-1.294488767722766,-1.1034554720158893,-1.2205928651263476,-0.2574971265248489,-0.23722911308173636,-0.22462384191785023,-0.22612297255200925,-0.2377115635909395,-0.22569855492364777,-0.1397058487006167,-0.1962615161848269,-0.1937415624954965,0.04727858332524815,1.16999407078575,-0.5066439966670322,-0.19843326643053172,0.2361211715758478,0.24210000418428507,0.21333090611330047,-0.19342790951197628,0.26142696181871766,0.2674584352415464,0.26331506406389227,-0.19593225594659117,0.16618114976393653,0.17894360695294356,0.17999508632039724,-0.2112192491776702,-0.16050644252350277,-0.20607083780981414,-0.20824737655159262,0.1565748115413682,0.19519727121863617,0.15800785404954848,-0.17914629523754544,0.09464961081893462,0.17527331452708045,-0.017093299633065145,-0.1860782162815824,0.24145677112911354
-1.212731913302995,2.5364761657416635,2.67499938184385,0.5827984339994527,2.3240412769566663,-0.5218654761783696,2.628467111518027,0.94415028788938,2.584552237242029,1.790222662246031,2.3252769940108826,0.3177551930043199,2.578297899171366,-0.338254901395854,2.6623463923669983,-0.8916649153976701,2.4983741239594894,-1.0412965833907457,2.094739612895242,-1.075048807601655,2.099353725414867,-1.449360271793063,4.688284210992075,1.4666524833575059,0.5559536634938665,-0.24506528462053978,0.9563225517985707,1.2286320311307521,0.4122031276421124,-0.019772612624601747,2.302443475725742,0.5582315858562924,2.5364761657416635,3.795211314768259,2.718749537330484,1.0435388975247384,-0.4336572139153722,0.9363191600641398,1.5182202195001278,0.36650257004607956,0.6573918288820433,1.5347464720361488,3.0787134725440106,3.0267220153985925,2.022871523365171,-0.45926483807597357,-0.887887490767473,0.3400804242660354,0.8085472460608183,2.6566040150992447,-0.10756314659894313,0.07780604011266533,-0.02084524514468719,0.21328661190161768,0.38978521365420205,0.04415717274106783,2.5856926130869464,2.5995020459509375,2.213470307604,-0.3535711536943881,0.21328661190161768,0.5504337804528738,0.24302772271687617,0.4610630756353758,-0.09221358921443305,0.0024752380683761063,-0.5602417096716206,-0.6880321986376865,3.241326089018578,2.819567160670473,1.8694895043289979,2.1162394200812678,2.4374875109582486,2.083024440350684,4.589066241955447,2.466429099627096,2.4515239471017702,-1.0670306904954856,-1.2093980161749072,-0.6738177040883984,2.532868820630736,0.032309321039252784,0.11648703082666333,-0.037405898732464485,3.156646361838078,-0.2478316879775772,-0.1357839559196838,-0.3483918648717252,3.009333677204026,-0.8575309575557041,-0.7532811345008408,-0.913708930631961,-0.42447598307409606,-0.30420257335142475,-0.5121733418475721,3.429863304863414,0.11986297550194941,0.19519727121863617,0.01638374451823267,2.9918599238118713,-0.6096152658906778,-0.5827958419674588,-0.8327917927610734,2.6094278039674874,-2.407186936627797
1.187825795112658,-0.26056229224324706,-0.250170854800773,0.6298768174581952,-0.26292791910575414,0.1844777524036039,-0.25136925972857144,-0.21130979079486814,-0.24248114161303996,0.02682443978631723,-0.2521832961792092,-0.30960726346455325,-0.26663571330543423,-0.34742783075289263,-0.2803346353731617,-0.08549281045261549,-0.2841271176762791,0.013718189627674331,-0.2657584670814792,0.044519785653900065,-0.2802601294383938,-0.5082494829236399,-0.17708984196808628,0.755090428445423,-0.21341458464161278,-0.17180407530829211,-0.1371805241233754,-0.2687405296450281,-0.11067134857418337,-0.07396105679955735,-0.23108800571808397,-0.2958839957947913,-0.26056229224324706,-0.17369534672079234,-0.354546388339693,0.48852008471470737,0.08734773617262306,0.2213403532260638,0.2255172647803847,0.2180110429300825,0.2620905938148356,-0.18099882080472632,-0.2891411220312023,-0.2734270622292801,-0.2519045332298929,0.440237484225086,0.3356977241787553,0.051912969324409725,-0.5802212069241705,-0.23308639478824536,0.10447759538052621,0.5043932158808593,0.5716023836150171,-0.5645195721133958,-0.5685232686175782,-0.5565654317146714,-0.2596579906205523,-0.2601875061491455,-0.2421949849509864,-0.020853153634336947,-0.5645195721133958,-0.7603042993317213,-0.7123932761975922,-0.8326161737913335,-1.1983711582272552,-1.294488767722766,-1.1034554720158893,-1.2205928651263476,-0.3037698762398278,-0.28586362269488363,-0.3122362729717533,-0.26249693265755353,-0.28955504149541755,-0.27059526991170957,-0.2815690114202986,-0.2604032142332236,-0.27799772121297317,0.11916950421690814,1.16999407078575,2.70680615709923,-0.26184296330188406,0.43993302211244395,0.49332595089952636,0.38571245944476285,-0.2717825789365332,0.9478190550224169,0.984333797305953,0.8750219929995112,-0.27015160639826186,0.16618114976393653,0.3032402391467821,0.12791394265599848,-0.1685679023983852,-0.11260773224752893,-0.24433365081453373,-0.2977623060554908,0.597116844014395,0.690901676540568,0.5474741552606665,-0.24865922082341518,0.44678204917374126,0.5543078927743506,0.3091860976181377,-0.2569782625210645,-0.4207041558101141
-0.1525362033383214,-0.23828245558251615,-0.23177400909375667,0.22494462605633747,-0.24135624190787783,0.05914448753456704,-0.2311755250426605,-0.033636178709113174,-0.2218005606300595,0.3520788580896829,-0.22761195287899483,0.4001725050070349,-0.24402008541777487,-0.34995216515058525,-0.25640168346334036,-0.30518476717693566,-0.2594774725456492,-0.21724993506277987,-0.23458583157743146,0.09501460041991874,-0.26656151417374163,-1.1051261053879666,-0.10370262633028525,1.5439981588768643,-0.2337445577438594,-0.26858112658692157,-0.1380465027180118,-0.4053820260011911,-0.11067134857418337,-0.09553063219220251,-0.2311782408386967,-0.6229383246378255,-0.23828245558251615,-0.32906974737554856,-0.2753884461331125,0.13172227647968734,1.1665722756406132,-0.6908739865328611,-0.32849828724236235,-1.2232302496663594,-1.2927609307828478,-0.1355543062309601,-0.23833483675231518,-0.2546937683235708,-0.24899588499090583,1.150370896568028,0.7528290474558784,-0.620477758872717,-1.0042726429501214,-0.14973563366921586,1.96391179427741,1.63821702515948,1.7906773120244093,-1.1764234940608578,-1.1706931622670573,-1.1732086166441882,-0.24499242613620123,-0.24616303274469462,-0.21292671434563368,0.6445828464857659,-1.1764234940608578,-0.3978653606034047,-1.5046359361885502,-1.6284825747866867,-1.7554289267948637,-1.7999232699796082,-0.4050377775732587,-0.06671142106758156,-0.2303174212854553,-0.316341198702023,-0.19475278694795897,-0.24751345037042718,-0.2648793203200166,-0.25665961949806504,-0.21063743006045763,-0.23378715064134617,-0.2527518201860857,-0.34812148157888306,-0.15189042197017066,-0.11657201268384433,-0.23916016569622578,2.133139165031852,2.189101091227412,2.062514841850815,-0.2217071990061109,1.8777696329113023,1.9924397752090262,1.8144290624363526,-0.22848884398402328,1.2467661519346682,1.2976132966974852,1.1174556722795608,1.3242292348765958,1.42015099658364,1.209653243364815,-0.22294385751491919,1.4414890729210306,1.4916549466759956,1.3618127850657311,-0.20506238113053654,1.327113145060757,1.5018943383925247,1.2880242893717477,-0.21518863672662522,0.9036176980683411
-0.02169511385202109,-0.2944782540661764,-0.2851942385654959,0.8677825652186816,-0.298076507171592,0.07268991744610519,-0.27830096383016095,-0.31927113687368586,-0.27051118869066304,-0.3534054868628189,-0.28278244092573085,-1.1730530883806283,-0.300723036498428,-0.1674701443954068,-0.32168127263141255,0.17694842390086643,-0.3323911228420525,-0.1785287465287522,-0.30406101389762297,0.9306124700087769,-0.315105191713126,-0.1485221187629609,-0.23615222572463487,-0.6222379402992604,-0.08658539464594589,1.5528025717714684,-0.13975567099689948,-0.4093691406579086,-0.11386517172733701,-0.05918962588946698,-0.24200645531222517,0.43594462995694716,-0.2944782540661764,-0.20783304871269978,-0.28791060648217603,1.2814041030147516,-0.13594009957937472,0.8870102768339279,0.27168522744894685,-0.6117945497769598,-0.5724342357714917,-0.22246828327629553,-0.3442370162143486,-0.3090531860780324,-0.26237315943486794,-0.9484678554677779,-0.03972046677065586,0.5898255518821105,0.34209066643227254,-0.2697291524388369,0.4306941215027866,0.639104955597131,0.6627481726549718,-0.7102863190622153,-0.7646863450024762,-0.6534156295968184,-0.2889476412250563,-0.28943449251791675,-0.2718936713005355,-0.020853153634336947,-0.7102863190622153,-0.5865322054208848,-0.18501980402450702,0.31837786430154746,0.28181091253810436,0.7558587414323493,1.6902153057546352,2.329811578131394,-0.3241029883086606,-0.3011480271725046,-0.31226625769691846,-0.28394939770581956,-0.30821813510141005,-0.2962640271809004,-0.2815690114202986,-0.2928273603596828,-0.3198733415614426,0.5325422993439547,-0.019701972694578598,-0.28374572010521054,-0.2950914645167957,-1.0494612702703692,-1.0140297293919258,-1.0403531181155232,-0.31923838233656177,-1.0006488224590548,-1.00947580343568,-1.003792145874173,-0.32088025038233,0.05243536006175368,0.054646974759106084,0.07583279899160067,-0.38182463629481106,-0.352101283627399,-0.4356477158381323,-0.34719592384122566,-0.24725538489223983,-0.2242449178999211,-0.2668644745443983,-0.29460901254289484,0.2707158299963379,0.17527331452708045,0.14604639899253594,-0.2981209900833917,0.9036176980683411
-0.14936749885025763,-0.2464376373504058,-0.23677393204923966,0.4965824158205233,-0.24287004381650074,0.7711799878535196,-0.23359635237763485,0.27364881950339287,-0.23233479536571391,-0.1306595408276611,-0.23437597434927857,0.5170325795305609,-0.24949840521664887,0.01778453405116515,-0.27306203134245327,-0.7315591964710009,-0.2726896823356668,-0.3252849478795159,-0.27106444759280646,-0.8152231519511337,-0.2609556193115916,-0.23265346816493615,-0.17310601298335926,0.5289388917628525,-0.22852217933227312,-0.24775080461402837,-0.13888969240226307,-0.4471040769739917,-0.1134089112768865,-0.11751323020808345,-0.2258543687225452,-0.3562357235953593,-0.2464376373504058,-0.18837136813787406,-0.33382519442874253,0.3299432810546984,0.4594941290926196,-0.0991673877703152,-0.6516740259222982,0.20927624721737678,0.08640115600718784,-0.14422958885940365,-0.2699362674873627,-0.26981186515975725,-0.24706514434950924,1.4186435190086948,0.22446270463818854,-0.8702228864887926,-0.6438289223280632,-0.2121884007481414,0.2838966847477691,0.2237437581386265,0.18423278019521058,-0.9301229966263699,-0.9448150941838094,-0.9093319780020589,-0.24906323130822108,-0.24972009865441003,-0.22885209688089914,0.11223404638968375,-0.9301229966263699,-0.020531670968445898,-1.5046359361885502,-1.6284825747866867,-1.7554289267948637,-1.7999232699796082,-0.4050377775732587,-0.06671142106758156,-0.2426657038973945,-0.31746916097259675,-0.21575675648546397,-0.25251467901566804,-0.27237289669435033,-0.2623309871882971,-0.2815690114202986,-0.24436474405644976,-0.26750845652825345,-0.4379851326934584,-0.15189042197017066,0.32922454043979893,-0.2483679191162269,1.1454355816621975,1.1684956826967403,1.1379228739820577,-0.24669937509338086,0.682118889911308,0.6931031814672881,0.656555232665362,-0.2544508426128831,0.2799269394661184,0.36538855524370084,0.28415737364919286,0.727110379966604,0.7495690527200037,0.7504994873081787,-0.2570447830402137,0.4869813358961386,0.5002461360321327,0.44125607311218007,-0.2332978054497486,0.09464961081893462,0.17527331452708045,0.14604639899253594,-0.24287588106102154,0.9036176980683411
